2025-08-28 16:26:05,867 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-08-28 16:26:23,659 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-08-29 09:35:56,143 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-08-29 11:00:42,584 - security - INFO - 安全事件: bug_report_submitted, 详情: {'report_id': 1, 'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'type': '建议改进', 'priority': '低'}
2025-08-29 11:01:15,359 - security - WARNING - 安全事件: failed_login, 详情: {'ip': '127.0.0.1', 'username': 'admin', 'attempts': 1}
2025-08-29 11:01:49,709 - security - WARNING - 安全事件: failed_login, 详情: {'ip': '127.0.0.1', 'username': 'admin', 'attempts': 2}
2025-08-29 11:01:58,797 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-08-29 11:10:25,213 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-08-29 11:17:10,036 - security - INFO - 安全事件: successful_admin_login, 详情: {'user_id': 1, 'username': 'admin', 'ip': '127.0.0.1'}
2025-08-29 11:33:39,168 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-08-31 17:36:58,373 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-08-31 17:40:37,263 - security - INFO - 安全事件: successful_admin_login, 详情: {'user_id': 1, 'username': 'admin', 'ip': '127.0.0.1'}
2025-08-31 17:42:05,975 - security - INFO - 安全事件: successful_admin_login, 详情: {'user_id': 1, 'username': 'admin', 'ip': '127.0.0.1'}
2025-09-01 18:54:42,967 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-09-01 22:54:44,185 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-09-02 00:09:35,767 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
2025-09-02 16:08:40,390 - security - INFO - 安全事件: successful_login, 详情: {'user_id': '99ce9843-7dcd-4e71-a7d3-13ed5562a8e5', 'username': 'Ray', 'ip': '127.0.0.1'}
